DateTime,gap_open,gap_high,gap_low,gap_close,inflation_index,interest_Rate (%),oil_CLOSE
2024-05-22 03:52:00,-0.8949453801751588,-0.906901375875691,-0.8199548155038201,-0.932028234731888,0.3,5.33,77.25
2024-05-22 03:53:00,-0.8835509576109644,-0.6372337666724661,-0.7742659311313673,-0.6961754167700747,0.3,5.33,77.25
2024-05-22 03:54:00,-0.6920411068108479,-0.7354919665746138,-0.8199729120611892,-0.7626428755089592,0.3,5.33,77.25
2024-05-22 03:55:00,-0.7400007626413299,-0.7788790251971704,-0.797079760213137,-0.9114170448214054,0.3,5.33,77.25
2024-05-22 03:56:00,-0.9273909462584696,-0.984548381013724,-0.8656273022974119,-0.9619028320422558,0.3,5.33,77.25
2024-05-22 03:57:00,-0.95936892934958,-0.7628706048067215,-0.8656307395613112,-0.9913882957417854,0.3,5.33,77.25
2024-05-22 03:58:00,-0.9890830210662216,-0.9456657801130176,-0.8655893607236749,-0.8612790057077291,0.3,5.33,77.25
2024-05-22 03:59:00,-0.8331497801709702,-0.8610538079251455,-0.7741409086444264,-0.8450497278380453,0.3,5.33,77.25
2024-05-22 04:00:00,-0.8612522614130285,-0.8953180878604599,-0.865517814122768,-0.8861280928456381,0.3,5.33,77.25
2024-05-22 04:01:00,-0.8998157024551574,-0.7741477737813511,-0.7969211366195168,-0.9089496895563798,0.3,5.33,77.25
2024-05-22 04:02:00,-0.8437824567295138,-0.8746474651551353,-0.7968685694183932,-0.8535911332660362,0.3,5.33,77.25
2024-05-22 04:03:00,-0.829119988355842,-0.7832214184676332,-0.7511572660396268,-0.8147387169057083,0.3,5.33,77.25
2024-05-22 04:04:00,-0.8083293154674038,-0.7832024481548387,-0.7817970744623608,-0.7941542755316959,0.3,5.33,77.25
2024-05-22 04:05:00,-0.8265895215822638,-0.7191895661713943,-0.7511193354366696,-0.694040302630583,0.3,5.33,77.25
2024-05-22 04:06:00,-0.6387041528907957,-0.6506152892058026,-0.7739409422511017,-0.8174029717457643,0.3,5.33,77.25
2024-05-22 04:07:00,-0.8400071436158214,-0.8128449997047937,-0.7282072433513349,-0.7876845416907372,0.3,5.33,77.25
2024-05-22 04:08:00,-0.7979539076006859,-0.8402503919372748,-0.7967659777243625,-0.8745000570457933,0.3,5.33,77.25
2024-05-22 04:09:00,-0.9339136001357248,-0.915645618416761,-0.8195875868894973,-0.9019054509230956,0.3,5.33,77.25
2024-05-22 04:10:00,-0.8911296963777886,-1.0413617505894308,-0.8881351235017974,-1.0518563258483482,0.3,5.33,77.25
2024-05-22 04:11:00,-1.0785758260395824,-1.0093570160219087,-0.9567050446768236,-0.9956056595357268,0.3,5.33,77.25
2024-05-22 04:12:00,-0.9916999847766874,-0.991025288216406,-0.97951546156321,-0.9452993654674628,0.3,5.33,77.25
2024-05-22 04:13:00,-0.9178560338704074,-0.9384326984027213,-0.9566335348927169,-1.0499144141058423,0.3,5.33,77.25
2024-05-22 04:14:00,-1.0275009357185354,-1.0640928621270405,-1.0480328366867298,-1.130361873426864,0.3,5.33,77.25
2024-05-22 04:15:00,-1.094001988045875,-1.0297906429800603,-0.9565844143710364,-1.0983347603287257,0.3,5.33,77.25
2024-05-22 04:16:00,-1.1006020867876032,-1.132610228327053,-1.0479837153829976,-1.0503035786542796,0.3,5.33,77.25
2024-05-22 04:17:00,-1.0548572024256373,-1.093735418472647,-1.1165088690040648,-1.2445526191432918,0.3,5.33,77.25
2024-05-22 04:18:00,-1.2401896876973524,-1.1988412988620212,-1.139352861170778,-1.2401785001143253,0.3,5.33,77.25
2024-05-22 04:19:00,-1.2033725459808693,-1.210231432749083,-1.1621632913723945,-1.2467674149785353,0.3,5.33,77.25
2024-05-22 04:20:00,-1.2170377919463815,-1.2490459291011575,-1.4135026016585923,-1.51868338118436,0.3,5.33,77.25
2024-05-22 04:21:00,-1.4907827948122758,-1.3861375753962193,-1.5330457046158017,-1.4729496904367352,0.3,5.33,77.25
2024-05-22 04:22:00,-1.4683693176359611,-1.420390668545565,-1.2568534439950554,-1.2518459631174892,0.3,5.33,77.25
2024-05-22 04:23:00,-1.2899969515904104,-1.3082873137998376,-1.253349125162913,-1.3077965037401782,0.3,5.33,77.25
2024-05-22 04:24:00,-1.3379454597102267,-1.3996977958228172,-1.5275961322815874,-1.5390835226967283,0.3,5.33,77.25
2024-05-22 04:25:00,-1.5118688318945033,-1.552793514534642,-1.6189954340824215,-1.661314257999038,0.3,5.33,77.25
2024-05-22 04:26:00,-1.6512467806643372,-1.6283950115708876,-1.6189541139865469,-1.6962420677006094,0.3,5.33,77.25
2024-05-22 04:27:00,-1.7060541767209545,-1.7355585622793797,-1.6646498768186575,-1.7755351825228445,0.3,5.33,77.25
2024-05-22 04:28:00,-1.7791854736204868,-1.6692705884338466,-1.8245821240465148,-1.8520735614287105,0.3,5.33,77.25
2024-05-22 04:29:00,-1.8817652541971484,-1.8017896518550744,-1.9315617650951251,-1.9619694860201664,0.3,5.33,77.25
2024-05-22 04:30:00,-1.998291433414124,-1.7949229844880392,-1.870247750454496,-1.8357917691841976,0.3,5.33,77.25
2024-05-22 04:31:00,-1.8172538231168571,-1.7286014777268974,-1.7787993633834276,-1.685150701976795,0.3,5.33,77.25
2024-05-22 04:32:00,-1.6709567182582532,-1.7011358066017692,-1.7102139251595645,-1.751389580688965,0.3,5.33,77.25
2024-05-22 04:33:00,-1.783378747079837,-1.5137412827825756,-1.6416284885025334,-1.4565839204529991,0.3,5.33,77.25
2024-05-22 04:34:00,-1.4977070882742964,-1.4177314839746489,-1.435954788961567,-1.3788644789216278,0.3,5.33,77.25
2024-05-22 04:35:00,-1.334273957353048,-1.3742952825157315,-1.3463801430646072,-1.3813716206869913,0.3,5.33,77.25
2024-05-22 04:36:00,-1.3623764211971547,-1.1868895835651756,-1.25309155565094,-1.182316995048609,0.3,5.33,77.25
2024-05-22 04:37:00,-1.209722395129802,-1.1594686139957275,-1.1845396410305966,-1.1087128831998143,0.3,5.33,77.25
2024-05-22 04:38:00,-1.125383872942848,-1.0794628772690658,-1.047398900227904,-1.045157293820239,0.3,5.33,77.25
2024-05-22 04:39:00,-1.036015503419435,-1.0886114370980522,-1.0016987507875683,-1.1025466595003763,0.3,5.33,77.25
2024-05-22 04:40:00,-1.0611681196907057,-0.9194960875968264,-0.933135658764968,-0.9788838783819074,0.3,5.33,77.25
2024-05-22 04:41:00,-0.985734970542694,-0.8280700503295293,-0.887424334270122,-0.9103207816618806,0.3,5.33,77.25
2024-05-22 04:42:00,-0.9379659767066642,-0.9034876156664496,-0.8874277151892329,-0.8691932088388512,0.3,5.33,77.25
2024-05-22 04:43:00,-0.8469971983315645,-0.9057549466840557,-0.8645458198573124,-0.9057326106668596,0.3,5.33,77.25
2024-05-22 04:44:00,-0.9125836975839547,-0.7869045511824879,-0.8188344914501613,-0.7708893285333716,0.3,5.33,77.25
2024-05-22 04:45:00,-0.8257302460956453,-0.7960307627838574,-0.8663481062515075,-0.7109583097043242,0.3,5.33,77.25
2024-05-22 04:46:00,-0.7639701942248394,-0.5651743184688485,-0.6588006943603659,-0.6291347074793521,0.3,5.33,77.25
2024-05-22 04:47:00,-0.66591390751978,-0.7205674845851036,-0.6587817384823893,-0.7571035194307569,0.3,5.33,77.25
2024-05-22 04:48:00,-0.7433667994912412,-0.6268328247986119,-0.6130480803242335,-0.6039698916113139,0.3,5.33,77.25
2024-05-22 04:49:00,-0.6016534755816565,-0.5513885142245272,-0.5215997222347823,-0.5572993867175455,0.3,5.33,77.25
2024-05-22 04:50:00,-0.5584235762011076,-0.5399269266432611,-0.4529808113162517,-0.4918701201276008,0.3,5.33,77.25
2024-05-22 04:51:00,-0.5170003907581986,-0.4530176696453054,-0.522236541361508,-0.4621405184908553,0.3,5.33,77.25
2024-05-22 04:52:00,-0.4623501947354498,-0.40044745909438,-0.3843876032469779,-0.4118454412368919,0.3,5.33,77.25
2024-05-22 04:53:00,-0.4141239414439042,-0.4415594565707579,-0.6193214445214608,-0.571800032171268,0.3,5.33,77.25
2024-05-22 04:54:00,-0.5514330721346141,-0.5832237021304536,-0.5671750146049135,-0.5877851284325288,0.3,5.33,77.25
2024-05-22 04:55:00,-0.5969113452865713,-0.6014839308278397,-0.5442708184978073,-0.5077459272318947,0.3,5.33,77.25
2024-05-22 04:56:00,-0.5079556050133078,-0.4849198379700965,-0.4299818663748738,-0.546605109343659,0.3,5.33,77.25
2024-05-22 04:57:00,-0.5671627892691049,-0.5168978229007735,-0.5442552349412608,-0.4551679223217206,0.3,5.33,77.25
2024-05-22 04:58:00,-0.4505763844330204,-0.3546301917789378,-0.4071368262538044,-0.4231743427957326,0.3,5.33,77.25
2024-05-22 04:59:00,-0.4048650490667569,-0.4083167987147362,-0.3442671434634121,-0.2848570060126576,0.3,5.33,77.25
2024-05-22 05:00:00,-0.3797191888494353,-0.311163881568973,-0.4254227270365618,-0.3340156506624225,0.3,5.33,77.25
2024-05-22 05:01:00,-0.3797191888494353,-0.311163881568973,-0.4254227270365618,-0.3340156506624225,0.3,5.33,77.25
2024-05-22 05:02:00,-0.3797191888494353,-0.311163881568973,-0.4254227270365618,-0.3340156506624225,0.3,5.33,77.25
2024-05-22 05:03:00,-0.3797191888494353,-0.311163881568973,-0.4254227270365618,-0.3340156506624225,0.3,5.33,77.25
2024-05-22 05:04:00,-0.3797191888494353,-0.311163881568973,-0.4254227270365618,-0.3340156506624225,0.3,5.33,77.25
2024-05-22 05:05:00,-0.3797191888494353,-0.311163881568973,-0.4254227270365618,-0.3340156506624225,0.3,5.33,77.25
2024-05-22 05:06:00,-0.3797191888494353,-0.311163881568973,-0.4254227270365618,-0.3340156506624225,0.3,5.33,77.25
2024-05-22 05:07:00,-0.3797191888494353,-0.311163881568973,-0.4254227270365618,-0.3340156506624225,0.3,5.33,77.25
2024-05-22 05:08:00,-0.3797191888494353,-0.311163881568973,-0.4254227270365618,-0.3340156506624225,0.3,5.33,77.25
2024-05-22 05:09:00,-0.3797191888494353,-0.311163881568973,-0.4254227270365618,-0.3340156506624225,0.3,5.33,77.25
2024-05-22 05:10:00,-0.3797191888494353,-0.311163881568973,-0.4254227270365618,-0.3340156506624225,0.3,5.33,77.25
2024-05-22 05:11:00,-0.3797191888494353,-0.311163881568973,-0.4254227270365618,-0.3340156506624225,0.3,5.33,77.25
2024-05-22 05:12:00,-0.3797191888494353,-0.311163881568973,-0.4254227270365618,-0.3340156506624225,0.3,5.33,77.25
2024-05-22 05:13:00,-0.3797191888494353,-0.311163881568973,-0.4254227270365618,-0.3340156506624225,0.3,5.33,77.25
2024-05-22 05:14:00,-0.3797191888494353,-0.311163881568973,-0.4254227270365618,-0.3340156506624225,0.3,5.33,77.25
2024-05-22 05:15:00,-0.3797191888494353,-0.311163881568973,-0.4254227270365618,-0.3340156506624225,0.3,5.33,77.25
2024-05-22 05:16:00,-0.3797191888494353,-0.311163881568973,-0.4254227270365618,-0.3340156506624225,0.3,5.33,77.25
2024-05-22 05:17:00,-0.3797191888494353,-0.311163881568973,-0.4254227270365618,-0.3340156506624225,0.3,5.33,77.25
2024-05-22 05:18:00,-0.3797191888494353,-0.311163881568973,-0.4254227270365618,-0.3340156506624225,0.3,5.33,77.25
2024-05-22 05:19:00,-0.3797191888494353,-0.311163881568973,-0.4254227270365618,-0.3340156506624225,0.3,5.33,77.25
2024-05-22 05:20:00,-0.3797191888494353,-0.311163881568973,-0.4254227270365618,-0.3340156506624225,0.3,5.33,77.25
2024-05-22 05:21:00,-0.3797191888494353,-0.311163881568973,-0.4254227270365618,-0.3340156506624225,0.3,5.33,77.25
2024-05-22 05:22:00,-0.3797191888494353,-0.311163881568973,-0.4254227270365618,-0.3340156506624225,0.3,5.33,77.25
2024-05-22 05:23:00,-0.3797191888494353,-0.311163881568973,-0.4254227270365618,-0.3340156506624225,0.3,5.33,77.25
2024-05-22 05:24:00,-0.3797191888494353,-0.311163881568973,-0.4254227270365618,-0.3340156506624225,0.3,5.33,77.25
2024-05-22 05:25:00,-0.3797191888494353,-0.311163881568973,-0.4254227270365618,-0.3340156506624225,0.3,5.33,77.25
2024-05-22 05:26:00,-0.3797191888494353,-0.311163881568973,-0.4254227270365618,-0.3340156506624225,0.3,5.33,77.25
2024-05-22 05:27:00,-0.3797191888494353,-0.311163881568973,-0.4254227270365618,-0.3340156506624225,0.3,5.33,77.25
2024-05-22 05:28:00,-0.3797191888494353,-0.311163881568973,-0.4254227270365618,-0.3340156506624225,0.3,5.33,77.25
2024-05-22 05:29:00,-0.3797191888494353,-0.311163881568973,-0.4254227270365618,-0.3340156506624225,0.3,5.33,77.25
2024-05-22 05:30:00,-0.3797191888494353,-0.311163881568973,-0.4254227270365618,-0.3340156506624225,0.3,5.33,77.25
2024-05-22 05:31:00,-0.3797191888494353,-0.311163881568973,-0.4254227270365618,-0.3340156506624225,0.3,5.33,77.25
2024-05-22 05:32:00,-0.3797191888494353,-0.311163881568973,-0.4254227270365618,-0.3340156506624225,0.3,5.33,77.25
2024-05-22 05:33:00,-0.3797191888494353,-0.311163881568973,-0.4254227270365618,-0.3340156506624225,0.3,5.33,77.25
2024-05-22 05:34:00,-0.3797191888494353,-0.311163881568973,-0.4254227270365618,-0.3340156506624225,0.3,5.33,77.25
2024-05-22 05:35:00,-0.3797191888494353,-0.311163881568973,-0.4254227270365618,-0.3340156506624225,0.3,5.33,77.25
2024-05-22 05:36:00,-0.3797191888494353,-0.311163881568973,-0.4254227270365618,-0.3340156506624225,0.3,5.33,77.25
2024-05-22 05:37:00,-0.3797191888494353,-0.311163881568973,-0.4254227270365618,-0.3340156506624225,0.3,5.33,77.25
2024-05-22 05:38:00,-0.3797191888494353,-0.311163881568973,-0.4254227270365618,-0.3340156506624225,0.3,5.33,77.25
2024-05-22 05:39:00,-0.3797191888494353,-0.311163881568973,-0.4254227270365618,-0.3340156506624225,0.3,5.33,77.25
2024-05-22 05:40:00,-0.3797191888494353,-0.311163881568973,-0.4254227270365618,-0.3340156506624225,0.3,5.33,77.25
2024-05-22 05:41:00,-0.3797191888494353,-0.311163881568973,-0.4254227270365618,-0.3340156506624225,0.3,5.33,77.25
2024-05-22 05:42:00,-0.3797191888494353,-0.311163881568973,-0.4254227270365618,-0.3340156506624225,0.3,5.33,77.25
2024-05-22 05:43:00,-0.3797191888494353,-0.311163881568973,-0.4254227270365618,-0.3340156506624225,0.3,5.33,77.25
2024-05-22 05:44:00,-0.3797191888494353,-0.311163881568973,-0.4254227270365618,-0.3340156506624225,0.3,5.33,77.25
2024-05-22 05:45:00,-0.3797191888494353,-0.311163881568973,-0.4254227270365618,-0.3340156506624225,0.3,5.33,77.25
2024-05-22 05:46:00,-0.3797191888494353,-0.311163881568973,-0.4254227270365618,-0.3340156506624225,0.3,5.33,77.25
2024-05-22 05:47:00,-0.3797191888494353,-0.311163881568973,-0.4254227270365618,-0.3340156506624225,0.3,5.33,77.25
2024-05-22 05:48:00,-0.3797191888494353,-0.311163881568973,-0.4254227270365618,-0.3340156506624225,0.3,5.33,77.25
2024-05-22 05:49:00,-0.3797191888494353,-0.311163881568973,-0.4254227270365618,-0.3340156506624225,0.3,5.33,77.25
2024-05-22 05:50:00,-0.3797191888494353,-0.311163881568973,-0.4254227270365618,-0.3340156506624225,0.3,5.33,77.25
2024-05-22 05:51:00,-0.3797191888494353,-0.311163881568973,-0.4254227270365618,-0.3340156506624225,0.3,5.33,77.25
2024-05-22 05:52:00,-0.3797191888494353,-0.311163881568973,-0.4254227270365618,-0.3340156506624225,0.3,5.33,77.25
2024-05-22 05:53:00,-0.3797191888494353,-0.311163881568973,-0.4254227270365618,-0.3340156506624225,0.3,5.33,77.25
2024-05-22 05:54:00,-0.3797191888494353,-0.311163881568973,-0.4254227270365618,-0.3340156506624225,0.3,5.33,77.25
2024-05-22 05:55:00,-0.3797191888494353,-0.311163881568973,-0.4254227270365618,-0.3340156506624225,0.3,5.33,77.25
2024-05-22 05:56:00,-0.3797191888494353,-0.311163881568973,-0.4254227270365618,-0.3340156506624225,0.3,5.33,77.25
2024-05-22 05:57:00,-0.3797191888494353,-0.311163881568973,-0.4254227270365618,-0.3340156506624225,0.3,5.33,77.25
2024-05-22 05:58:00,-0.3797191888494353,-0.311163881568973,-0.4254227270365618,-0.3340156506624225,0.3,5.33,77.25
2024-05-22 05:59:00,-0.3797191888494353,-0.311163881568973,-0.4254227270365618,-0.3340156506624225,0.3,5.33,77.25
2024-05-22 06:00:00,-0.2654773473026353,-0.4143368907932654,-0.2697657552999999,-0.3077625616868999,0.3,5.33,77.25
2024-05-22 06:01:00,-0.3351679503913374,-0.2917840206166602,-0.1714697580171105,-0.3123495021070539,0.3,5.33,77.25
2024-05-22 06:02:00,-0.2691197097904023,-0.2712551116364921,-0.2057784392027315,-0.2095031361629935,0.3,5.33,77.25
2024-05-22 06:03:00,-0.156921777145726,-0.1683754251188247,-0.1088764246600249,-0.2003612386273516,0.3,5.33,77.25
2024-05-22 06:04:00,-0.2005709076212269,-0.0792356759000085,-0.0174392894361972,0.0142845820428192,0.3,5.33,77.25
2024-05-22 06:05:00,-0.0266210041394288,-0.0175424778075239,-0.063134977949403,-0.2483242484233869,0.3,5.33,77.25
2024-05-22 06:06:00,-0.2531064909646829,-0.1660544633139125,-0.1774192812420096,-0.2460301036302326,0.3,5.33,77.25
2024-05-22 06:07:00,-0.2300071323909378,-0.1454811218936811,-0.1545485547565022,-0.243485124238532,0.3,5.33,77.25
2024-05-22 06:08:00,-0.2276907831221706,-0.2368470327973,-0.1773258591804278,-0.2834206799841468,0.3,5.33,77.25
2024-05-22 06:09:00,-0.2962160298336584,-0.2779479353660008,-0.2687583847691712,-0.2879742960454905,0.3,5.33,77.25
2024-05-22 06:10:00,-0.3105895782907737,-0.3099258920004786,-0.3473654976846774,-0.316773652805864,0.3,5.33,77.25
2024-05-22 06:11:00,-0.287947479056811,-0.287055162542174,-0.3062155754037121,-0.3357086753820795,0.3,5.33,77.25
2024-05-22 06:12:00,-0.3190109215912571,-0.3441600757500964,-0.2686904166258728,-0.2458386475324232,0.3,5.33,77.25
2024-05-22 06:13:00,-0.3061665620837175,-0.3555503540135305,-0.2915010348157238,-0.3219308425206009,0.3,5.33,77.25
2024-05-22 06:14:00,-0.3326574326076752,-0.24582292940363,-0.2914709838020144,-0.2670521043722829,0.3,5.33,77.25
2024-05-22 06:15:00,-0.2768641805854486,-0.2800760776699462,-0.3449511345899054,-0.3143481833227497,0.3,5.33,77.25
2024-05-22 06:16:00,-0.3179761898132938,-0.2229554359207668,-0.2923697818137043,-0.2366620593001016,0.3,5.33,77.25
2024-05-22 06:17:00,-0.2137802371593125,-0.2960865457677073,-0.1314628341422121,-0.2846440196077537,0.3,5.33,77.25
2024-05-22 06:18:00,-0.2631339691525909,-0.2777772949186783,-0.1999991871696238,-0.3143135007663886,0.3,5.33,77.25
2024-05-22 06:19:00,-0.24205899172307,-0.2685910044120874,-0.2456837711042681,-0.2982794464006701,0.3,5.33,77.25
2024-05-22 06:20:00,-0.2667097411733721,-0.3325547812952436,-0.2456537247923051,-0.3105953425280177,0.3,5.33,77.25
2024-05-22 06:21:00,-0.3485287342681431,-0.4079721712313358,-0.3370529389751482,-0.4536646181413744,0.3,5.33,77.25
2024-05-22 06:22:00,-0.4902151439606541,-0.4216598366801918,-0.3370339847247123,-0.4284965135685752,0.3,5.33,77.25
2024-05-22 06:23:00,-0.3562420112928066,-0.4056368760212763,-0.2913114922880595,-0.3942054466190257,0.3,5.33,77.25
2024-05-22 06:24:00,-0.3781824874484982,-0.4079152918045565,-0.3598700231751763,-0.3896250053871881,0.3,5.33,77.25
2024-05-22 06:25:00,-0.3850334747583019,-0.4513468488951275,-0.611231615534507,-0.7301295613198135,0.3,5.33,77.25
2024-05-22 06:26:00,-0.6958163151851977,-0.7301327745926756,-0.6797790535800914,-0.648729918248705,0.3,5.33,77.25
2024-05-22 06:27:00,-0.6912469569326731,-0.5472996588281376,-0.6029963340364475,-0.5198420588625368,0.3,5.33,77.25
2024-05-22 06:28:00,-0.5358160109790333,-0.56096515135755,-0.4968826428900001,-0.5586234368880696,0.3,5.33,77.25
2024-05-22 06:29:00,-0.5403141964598035,-0.5974713317264104,-0.6796889264053334,-0.5846348783871917,0.3,5.33,77.25
2024-05-22 06:30:00,-0.6051814064624068,-0.7025882458515298,-0.7253624253338558,-0.8213974935234774,0.3,5.33,77.25
2024-05-22 06:31:00,-0.7610427713942727,-0.7939874459470957,-0.771069176170613,-0.8062890525304738,0.3,5.33,77.25
2024-05-22 06:32:00,-0.8945096198523288,-0.9105246987470536,-0.9310347693434552,-0.979080006027516,0.3,5.33,77.25
2024-05-22 06:33:00,-0.94248048309953,-0.9790942903028964,-0.9995822011303516,-0.9614788131709702,0.3,5.33,77.25
2024-05-22 06:34:00,-0.9630713314518288,-0.9745138376459864,-1.0909924815431395,-1.1008345882238473,0.3,5.33,77.25
2024-05-22 06:35:00,-1.041623008043075,-1.0841811488893427,-1.068099592096246,-1.13304116473239,0.3,5.33,77.25
2024-05-22 06:36:00,-1.1206984243763145,-0.9927440287979152,-1.04523994437875,-0.9682697012357266,0.3,5.33,77.25
2024-05-22 06:37:00,-0.9835688475097868,-0.8898976438500767,-0.8852586017854946,-0.8556033720858522,0.3,5.33,77.25
2024-05-22 06:38:00,-0.8441529859379671,-0.8693021177037963,-0.8623878737540736,-0.9357776128163096,0.3,5.33,77.25
2024-05-22 06:39:00,-0.9403312206209192,-0.9012800622210762,-0.9537870683741404,-0.8358923218692098,0.3,5.33,77.25
2024-05-22 06:40:00,-0.86925311513005,-0.8212854451943485,-0.922490315929508,-0.8418398533380014,0.3,5.33,77.25
2024-05-22 06:41:00,-0.8644440310553136,-0.940120047048481,-0.9501243206342452,-0.9608920088830928,0.3,5.33,77.25
2024-05-22 06:42:00,-0.976648407317498,-0.8875276153363529,-0.8586650578147328,-0.7672579814405935,0.3,5.33,77.25
2024-05-22 06:43:00,-0.8143364787270002,-0.7640825200139716,-0.7123681983002825,-0.7672390218482406,0.3,5.33,77.25
2024-05-22 06:44:00,-0.7823206114841241,-0.7389144308017421,-0.6794378208549006,-0.7343197157922532,0.3,5.33,77.25
2024-05-22 06:45:00,-0.7388733240785541,-0.7388733240785541,-0.6565338769373739,-0.6437528306241802,0.3,5.33,77.25
2024-05-22 06:46:00,-0.6528790107971645,-0.6885671858441356,-0.6528790107971645,-0.6618065904101513,0.3,5.33,77.25
2024-05-22 06:47:00,-0.665685386585892,-0.5811371622155548,-0.5650778196085184,-0.5948216534648054,0.3,5.33,77.25
2024-05-22 06:48:00,-0.590230128801295,-0.64511201309017,-0.5650699355115876,-0.6300003989251763,0.3,5.33,77.25
