DateTime,gap_open,gap_high,gap_low,gap_close,inflation_index,interest_OPEN,oil_CLOSE
2023-11-06 23:57:00,16.544829583616263,16.581724343722385,16.758987222448866,16.625697923244786,-0.003006012024048068,1.8,645.8
2023-11-06 23:58:00,16.6387820341954,16.640297842913355,16.7621081382984,16.69489982886222,-0.003006012024048068,1.8,645.8
2023-11-06 23:59:00,16.67735552737207,16.67735552737207,16.794544767498564,16.73981329042215,-0.003006012024048068,1.8,645.8
2023-11-07 00:00:00,16.703026521921117,16.695100909034124,16.814206561336505,16.71096207157501,-0.003006012024048068,1.8,623.0
2023-11-07 00:01:00,16.75790892444354,16.505001252862655,16.78180642786714,16.54933066733429,-0.003006012024048068,1.8,623.0
2023-11-07 00:02:00,16.576508573888646,16.421641853963195,16.59865819502835,16.456297776531812,-0.003006012024048068,1.8,623.0
2023-11-07 00:03:00,16.460472175580378,16.427132227325444,16.572174599213383,16.461998939892453,-0.003006012024048068,1.8,623.0
2023-11-07 00:04:00,16.48049778150755,16.504325018749967,16.66460606543467,16.61291356869407,-0.003006012024048068,1.8,623.0
2023-11-07 00:05:00,16.594315485833818,16.515028864832004,16.583326024775943,16.491864572005227,-0.003006012024048068,1.8,623.0
2023-11-07 00:06:00,16.548183625295906,16.514251000610614,16.5486857869775,16.528253882852653,-0.003006012024048068,1.8,623.0
2023-11-07 00:07:00,16.55404555155218,16.508129054447295,16.629133370926695,16.568068702150583,-0.003006012024048068,1.8,623.0
2023-11-07 00:08:00,16.52207736077628,16.495738865036117,16.629149050750584,16.55406123394755,-0.003006012024048068,1.8,623.0
2023-11-07 00:09:00,16.548300930632422,16.5194210020818,16.66158050193593,16.577612759153794,-0.003006012024048068,1.8,623.0
2023-11-07 00:10:00,16.569180410396882,16.570697256757455,16.69090800474146,16.676051232501948,-0.003006012024048068,1.8,623.0
2023-11-07 00:11:00,16.65583586993671,16.657714366860944,16.73713156154122,16.694550062355688,-0.003006012024048068,1.8,623.0
2023-11-07 00:12:00,16.6389554872581,16.632385955721247,16.746459055642106,16.719256771876303,-0.003006012024048068,1.8,623.0
2023-11-07 00:13:00,16.71557581552611,16.66388335937563,16.78026684661762,16.648504147310632,-0.003006012024048068,1.8,623.0
2023-11-07 00:14:00,16.704692583005283,16.62072485802588,16.744762824104498,16.647525427131654,-0.003006012024048068,1.8,623.0
2023-11-07 00:15:00,16.670775659028607,16.621463844749428,16.744778499968447,16.65387959712166,-0.003006012024048068,1.8,623.0
2023-11-07 00:16:00,16.659902300481576,16.642343308132183,16.731002050435677,16.599440221735563,-0.003006012024048068,1.8,623.0
2023-11-07 00:17:00,16.63391095644397,16.566839305635597,16.6754980421631,16.5718919818313,-0.003006012024048068,1.8,623.0
2023-11-07 00:18:00,16.6116766249433,16.582234202503855,16.718617656118568,16.619270732525194,-0.003006012024048068,1.8,623.0
2023-11-07 00:19:00,16.668527987343055,16.586077132223863,16.695529398634733,16.642320117486747,-0.003006012024048068,1.8,623.0
2023-11-07 00:20:00,16.600025406185125,16.553817537911243,16.724856879280424,16.691587214123274,-0.003006012024048068,1.8,623.0
2023-11-07 00:21:00,16.699458228461026,16.650146428423966,16.7972882885241,16.670939968435107,-0.003006012024048068,1.8,623.0
2023-11-07 00:22:00,16.67557643333822,16.65319581544111,16.774200028664893,16.678680365892603,-0.003006012024048068,1.8,623.0
2023-11-07 00:23:00,16.709092812628285,16.64628031628189,16.77421570215091,16.712558402392744,-0.003006012024048068,1.8,623.0
2023-11-07 00:24:00,16.703332506970867,16.665572679540787,16.81733530660847,16.682900627769868,-0.003006012024048068,1.8,623.0
2023-11-07 00:25:00,16.71945071691033,16.607758314879845,16.761831328398387,16.610068707897938,-0.003006012024048068,1.8,623.0
2023-11-07 00:26:00,16.638401805694798,16.586840028899417,16.706327358100054,16.62149592298374,-0.003006012024048068,1.8,623.0
2023-11-07 00:27:00,16.58071807417997,16.556820609843157,16.703239110106608,16.62699614573222,-0.003006012024048068,1.8,623.0
2023-11-07 00:28:00,16.594867165193364,16.596976723589762,16.73567050273067,16.755670502730652,-0.003006012024048068,1.8,623.0
2023-11-07 00:29:00,16.647891258300547,16.64471712104347,16.71258225394496,16.64940811668788,-0.003006012024048068,1.8,623.0
2023-11-07 00:30:00,16.690810034130777,16.67556144282247,16.7819097116398,16.680975761669515,-0.003006012024048068,1.8,623.0
2023-11-07 00:31:00,16.695315876911422,16.65167966684254,16.73261361198621,16.63630045192923,-0.003006012024048068,1.8,623.0
2023-11-07 00:32:00,16.659420060259492,16.618556324011934,16.778837140290364,16.679490264329104,-0.003006012024048068,1.8,623.0
2023-11-07 00:33:00,16.676271395828962,16.603122592435227,16.7253521281433,16.608968775410403,-0.003006012024048068,1.8,623.0
2023-11-07 00:34:00,16.666905107644084,16.598447295432095,16.694037110685827,16.626242203059007,-0.003006012024048068,1.8,623.0
2023-11-07 00:35:00,16.655499458738632,16.609221416303626,16.76026063898837,16.609221416303626,-0.003006012024048068,1.8,623.0
2023-11-07 00:36:00,16.591547498546333,16.644616322103218,16.727860635262005,16.659272204318995,-0.003006012024048068,1.8,623.0
2023-11-07 00:37:00,16.654305441830616,16.60845926787556,16.774084161980966,16.634667109247573,-0.003006012024048068,1.8,623.0
2023-11-07 00:38:00,16.650855542397323,16.616199662555175,16.714099845744954,16.598510054544647,-0.003006012024048068,1.8,623.0
2023-11-07 00:39:00,16.58314652814215,16.55311143330755,16.714115529508433,16.64401024500461,-0.003006012024048068,1.8,623.0
2023-11-07 00:40:00,16.648646715515724,16.558541434097606,16.671027294958947,16.604749270722266,-0.003006012024048068,1.8,623.0
2023-11-07 00:41:00,16.58859221665091,16.572419474386095,16.71104297951257,16.623248092932442,-0.003006012024048068,1.8,623.0
2023-11-07 00:42:00,16.599567153815485,16.585503988667597,16.720370414255285,16.629401430454323,-0.003006012024048068,1.8,623.0
2023-11-07 00:43:00,16.603410100344092,16.560898895017033,16.71417826455678,16.66717690833474,-0.003006012024048068,1.8,623.0
2023-11-07 00:44:00,16.642571811360597,16.58401849985944,16.697297863464883,16.624520530750544,-0.003006012024048068,1.8,623.0
2023-11-07 00:45:00,16.62245686391981,16.564034188762662,16.67420963207769,16.574430950222904,-0.003006012024048068,1.8,623.0
2023-11-07 00:46:00,16.622533008517337,16.577842050535423,16.708017488707526,16.60464259027077,-0.003006012024048068,1.8,623.0
2023-11-07 00:47:00,16.59713439273537,16.578651262516416,16.80976056346509,16.715034521092946,-0.003006012024048068,1.8,623.0
2023-11-07 00:48:00,16.696436438858314,16.698013773813045,16.743568419302505,16.743859922963054,-0.003006012024048068,1.8,623.0
2023-11-07 00:49:00,16.748858064802903,16.73420219801602,16.846688011878257,16.735789238160237,-0.003006012024048068,1.8,623.0
2023-11-07 00:50:00,16.771184140470666,16.76497631967061,16.849807602870783,16.738908832950642,-0.003006012024048068,1.8,623.0
2023-11-07 00:51:00,16.742621142086932,16.70419848715352,16.803615463454094,16.731923178684042,-0.003006012024048068,1.8,623.0
2023-11-07 00:52:00,16.74731808281325,16.691075183715384,16.79742332720184,16.681903783114024,-0.003006012024048068,1.8,623.0
2023-11-07 00:53:00,16.740402596455795,16.666470090771554,16.797439010166443,16.706540251640092,-0.003006012024048068,1.8,623.0
2023-11-07 00:54:00,16.71870060994212,16.701071481632198,16.748142971425295,16.69123720081575,-0.003006012024048068,1.8,623.0
2023-11-07 00:55:00,16.709404577641124,16.6471546707009,16.745054750318673,16.65184560874377,-0.003006012024048068,1.8,623.0
2023-11-07 00:56:00,16.747240517618195,16.64789372331188,16.755758719488824,16.6278937233119,-0.003006012024048068,1.8,623.0
2023-11-07 00:57:00,16.605599026390735,16.490802863819283,16.712670503128493,16.54625223548669,-0.003006012024048068,1.8,623.0
2023-11-07 00:58:00,16.548578322939647,16.5300951996835,16.666478384280026,16.58864847352214,-0.003006012024048068,1.8,623.0
2023-11-07 00:59:00,16.595595339414842,16.571567280004786,16.669597978432705,16.574871974989037,-0.003006012024048068,1.8,623.0
2023-11-07 01:00:00,16.56010117072293,16.554817521846985,16.69271757100239,16.61488766831502,-0.003006012024048068,1.8,623.0
2023-11-07 01:01:00,16.62876570265854,16.531729315533198,16.689629358596164,16.545591656551096,-0.003006012024048068,1.8,623.0
2023-11-07 01:02:00,16.54237280612307,16.49694887564135,16.640333345961324,16.52454291150616,-0.003006012024048068,1.8,623.0
2023-11-07 01:03:00,16.495447697206657,16.50620613716103,16.680349038415386,16.601926423929626,-0.003006012024048068,1.8,623.0
2023-11-07 01:04:00,16.56101796378084,16.567155624187137,16.692780328160097,16.601811473171324,-0.003006012024048068,1.8,623.0
2023-11-07 01:05:00,16.570275219048824,16.570275219048824,16.715899915979833,16.63113886390937,-0.003006012024048068,1.8,623.0
2023-11-07 01:06:00,16.607920010994576,16.534048052043943,16.643500013514654,16.55715194978427,-0.003006012024048068,1.8,623.0
2023-11-07 01:07:00,16.55162271187396,16.49320011087076,16.611100117378953,16.524621410721522,-0.003006012024048068,1.8,623.0
2023-11-07 01:08:00,16.52325087679361,16.494732694862023,16.611115812204048,16.530252175651412,-0.003006012024048068,1.8,623.0
2023-11-07 01:09:00,16.532578262781897,16.507163977878633,16.660443193128515,16.581096443051877,-0.003006012024048068,1.8,623.0
2023-11-07 01:10:00,16.548043307277112,16.533387465414023,16.643562780154184,16.57266408619222,-0.003006012024048068,1.8,623.0
2023-11-07 01:11:00,16.55881744537811,16.574196666621276,16.712890153165347,16.592679781648542,-0.003006012024048068,1.8,623.0
2023-11-07 01:12:00,16.604709501460775,16.567281194812267,16.739113628435632,16.62590455277001,-0.003006012024048068,1.8,623.0
2023-11-07 01:13:00,16.626844400036475,16.602022849165053,16.69602542393517,16.642092968889585,-0.003006012024048068,1.8,623.0
2023-11-07 01:14:00,16.608246325067284,16.60804555401296,16.702248895248204,16.620461119655033,-0.003006012024048068,1.8,623.0
2023-11-07 01:15:00,16.614469797803906,16.579543076587356,16.705368472776456,16.591095021897047,-0.003006012024048068,1.8,623.0
2023-11-07 01:16:00,16.597579805189127,16.57955877112329,16.719176379237695,16.63138159789105,-0.003006012024048068,1.8,623.0
2023-11-07 01:17:00,16.63601806640429,16.597464843679063,16.696088177900037,16.579775232582676,-0.003006012024048068,1.8,623.0
2023-11-07 01:18:00,16.586722092214586,16.55358314924979,16.669896089898714,16.62520520281106,-0.003006012024048068,1.8,623.0
2023-11-07 01:19:00,16.57828972886199,16.563633897680347,16.673015667424863,16.563633897680347,-0.003006012024048068,1.8,623.0
2023-11-07 01:20:00,16.601208545255247,16.56357948606717,16.64371969671538,16.58575921726373,-0.003006012024048068,1.8,623.0
2023-11-07 01:21:00,16.602871787817037,16.62438867911942,16.706839274240565,16.641485554664712,-0.003006012024048068,1.8,623.0
2023-11-07 01:22:00,16.651335539698607,16.58895504998077,16.657543309859875,16.58961788772268,-0.003006012024048068,1.8,623.0
2023-11-07 01:23:00,16.581316184939226,16.601316184939265,16.776182308831153,16.65604211052596,-0.003006012024048068,1.8,623.0
2023-11-07 01:24:00,16.66067857982665,16.60060848273133,16.753094113819543,16.662988968176535,-0.003006012024048068,1.8,623.0
2023-11-07 01:25:00,16.671452719186107,16.66141767166704,16.686108543246576,16.682211166103286,-0.003006012024048068,1.8,623.0
2023-11-07 01:26:00,16.64836453002846,16.622950259921197,16.750021610457793,16.627571036304346,-0.003006012024048068,1.8,623.0
2023-11-07 01:27:00,16.65682828301516,16.629827027753947,16.72382953827622,16.61755168510342,-0.003006012024048068,1.8,623.0
2023-11-07 01:28:00,16.648325828259146,16.589702546259446,16.67142970859254,16.61973759069275,-0.003006012024048068,1.8,623.0
2023-11-07 01:29:00,16.61051173819959,16.598959798428552,16.648341523864133,16.564374065924824,-0.003006012024048068,1.8,623.0
2023-11-07 01:30:00,16.576534446314554,16.581285886339003,16.691461098219577,16.65290791046658,-0.003006012024048068,1.8,623.0
2023-11-07 01:31:00,16.651537375291923,16.58974964731499,16.68837291507259,16.61213011780586,-0.003006012024048068,1.8,623.0
2023-11-07 01:32:00,16.63445620373716,16.608971858214147,16.645284733507708,16.63669651081625,-0.003006012024048068,1.8,623.0
2023-11-07 01:33:00,16.631167280598504,16.622849885102767,16.714612059033243,16.642990042264103,-0.003006012024048068,1.8,623.0
2023-11-07 01:34:00,16.634688343525852,16.60280499521724,16.760835504224985,16.642081583713264,-0.003006012024048068,1.8,623.0
2023-11-07 01:35:00,16.656883760085634,16.639124073098856,16.714643447072376,16.639124073098856,-0.003006012024048068,1.8,623.0
2023-11-07 01:36:00,16.628381320675203,16.61821561611373,16.757763015094724,16.683830618283594,-0.003006012024048068,1.8,623.0
2023-11-07 01:37:00,16.618432053509025,16.67381127886665,16.740882581533924,16.703484606272923,-0.003006012024048068,1.8,623.0
2023-11-07 01:38:00,16.682345107737774,16.653033490474684,16.737794401548285,16.64458542668524,-0.003006012024048068,1.8,623.0
2023-11-07 01:39:00,16.69476682730533,16.655952322967266,16.774706223144392,16.661497252158426,-0.003006012024048068,1.8,623.0
2023-11-07 01:40:00,16.665209569386263,16.624546756710345,16.751618046322506,16.66613372421972,-0.003006012024048068,1.8,623.0
2023-11-07 01:41:00,16.691694350766,16.662252068864632,16.740945351271705,16.664702580115488,-0.003006012024048068,1.8,623.0
2023-11-07 01:42:00,16.703794120389546,16.658510536647555,16.787168782217122,16.703794120389546,-0.003006012024048068,1.8,623.0
2023-11-07 01:43:00,16.72437225839849,16.662353525348124,16.780976736137404,16.71549242281742,-0.003006012024048068,1.8,623.0
2023-11-07 01:44:00,16.689963189935327,16.672404250503348,16.807200163916832,16.693991212316007,-0.003006012024048068,1.8,623.0
2023-11-07 01:45:00,16.68615159230194,16.6793511067184,16.764111987883325,16.68166149340658,-0.003006012024048068,1.8,623.0
2023-11-07 01:46:00,16.709994581032618,16.6762629365395,16.793439277796665,16.707954973259234,-0.003006012024048068,1.8,623.0
2023-11-07 01:47:00,16.743349892392303,16.644726700592514,16.787247236462235,16.695555204252457,-0.003006012024048068,1.8,623.0
2023-11-07 01:48:00,16.694777421552033,16.666259306083703,16.757951333783524,16.71108080323063,-0.003006012024048068,1.8,623.0
2023-11-07 01:49:00,16.673999640275326,16.646275003814253,16.801070890721576,16.671689253903594,-0.003006012024048068,1.8,623.0
2023-11-07 01:51:00,16.706376440824954,16.691720647622446,16.824206137713645,16.73099721325201,-0.003006012024048068,1.8,623.0
2023-11-07 01:52:00,16.72197208296626,16.651736344481094,16.76111796800643,16.664081750362413,-0.003006012024048068,1.8,623.0
2023-11-07 01:53:00,16.683303971615373,16.660200111062693,16.781133660433568,16.698090442368994,-0.003006012024048068,1.8,623.0
2023-11-07 01:54:00,16.712561211981836,16.666353492459052,16.821149352860232,16.72180275588636,-0.003006012024048068,1.8,623.0
2023-11-07 01:55:00,16.67614284427634,16.63409382095068,16.830476622196784,16.72650925683115,-0.003006012024048068,1.8,623.0
2023-11-07 01:56:00,16.6963592528449,16.74111070644682,16.833596170427597,16.779001033860197,-0.003006012024048068,1.8,623.0
2023-11-07 01:58:00,16.730182927571548,16.701072068259975,16.761604172542718,16.74034862447394,-0.003006012024048068,1.8,623.0
2023-11-07 01:59:00,16.772509008693476,16.68563851086583,16.86122781498551,16.7780539340867,-0.003006012024048068,1.8,623.0
2023-11-07 02:00:00,16.767903933152354,16.750345003341693,16.870555072450884,16.765663570687366,-0.003006012024048068,1.8,623.0
2023-11-07 02:01:00,16.75736187680849,16.734258022585834,16.87677847094568,16.791294210321382,-0.003006012024048068,1.8,623.0
2023-11-07 02:02:00,16.808075362234774,16.78589566294056,16.929209573138053,16.85831107666661,-0.003006012024048068,1.8,623.0
2023-11-07 02:03:00,16.86374100366976,16.869085224709238,16.975432963719527,16.969225258438883,-0.003006012024048068,1.8,623.0
2023-11-07 02:04:00,16.87682553634278,16.868307447459586,16.901084580784357,16.90897022671402,-0.003006012024048068,1.8,623.0
2023-11-07 02:05:00,16.93684122480738,16.890633522691644,17.03856818221243,16.953807386499875,-0.003006012024048068,1.8,623.0
2023-11-07 02:06:00,16.978443843751393,16.93144267797817,17.052376164604595,16.93131198920753,-0.003006012024048068,1.8,623.0
2023-11-07 02:07:00,16.916079137207134,16.895285672679222,17.052391849111984,16.93918298668251,-0.003006012024048068,1.8,623.0
2023-11-07 02:08:00,16.931343366513772,16.899128668487492,17.032407533618766,16.943226677697908,-0.003006012024048068,1.8,623.0
2023-11-07 02:09:00,16.924628596131924,16.910766287396143,17.041734761804037,16.94238821586424,-0.003006012024048068,1.8,623.0
2023-11-07 02:10:00,16.941479747514563,16.92233389893414,17.064854291037705,17.01243890263089,-0.003006012024048068,1.8,623.0
2023-11-07 02:11:00,16.922419586932506,16.919315740622096,17.051077664999127,16.963213048612033,-0.003006012024048068,1.8,623.0
2023-11-07 02:12:00,16.92012488791397,16.915504118810134,17.117301035795094,17.011616116170217,-0.003006012024048068,1.8,623.0
2023-11-07 02:13:00,16.981797490329143,16.96714172323709,17.057316713969385,16.96239026075756,-0.003006012024048068,1.8,623.0
