DateTime,gap_open,gap_high,gap_low,gap_close,inflation_index,interest_Rate (%),oil_CLOSE
2023-11-10 13:21:00,-4.184360548312554,-4.179787678757066,-4.21886761730957,-4.304354681705206,0.0,5.33,77.35
2023-11-10 13:22:00,-4.319122107542398,-4.315935133870937,-4.3204846114933275,-4.30112883589635,0.0,5.33,77.35
2023-11-10 13:23:00,-4.297417630408404,-4.392144002437931,-4.311183032749739,-4.459012073863732,0.0,5.33,77.35
2023-11-10 13:24:00,-4.49595385117027,-4.4890477568800975,-4.6666706481319125,-4.710557393209626,0.0,5.33,77.35
2023-11-10 13:25:00,-4.666655166426267,-4.639007396067029,-4.668941604051781,-4.636674176474116,0.0,5.33,77.35
2023-11-10 13:26:00,-4.60986468326621,-4.590532294191462,-4.518857439180522,-4.611250580384308,0.0,5.33,77.35
2023-11-10 13:27:00,-4.591393963719213,-4.652835400515585,-4.634263215301132,-4.685102830624544,0.0,5.33,77.35
2023-11-10 13:28:00,-4.712805288750303,-4.742856446195503,-4.611126063166125,-4.680444302933381,0.0,5.33,77.35
2023-11-10 13:29:00,-4.68874420340029,-4.738174528865841,-5.026458696892007,-4.953862820406243,0.0,5.33,77.35
2023-11-10 13:30:00,-4.92037821706856,-4.846627423430505,-4.934167025264912,-4.949505439589416,0.0,5.33,77.35
2023-11-10 13:31:00,-4.966559298848722,-4.943554562452846,-4.96193964257958,-4.892714957254725,0.0,5.33,77.35
2023-11-10 13:32:00,-4.896164217003161,-4.865051694593774,-4.841813101360287,-4.89965234453291,0.0,5.33,77.35
2023-11-10 13:33:00,-4.897327033193903,-4.821196248595413,-4.818746112686483,-4.762295635197972,0.0,5.33,77.35
2023-11-10 13:34:00,-4.741284103377836,-4.731167628358548,-4.65715960018855,-4.765768279088832,0.0,5.33,77.35
2023-11-10 13:35:00,-4.741268621487677,-4.694218283217197,-4.65714412275986,-4.634069227651537,0.0,5.33,77.35
2023-11-10 13:36:00,-4.701062136938447,-4.728803452089323,-4.772526503155348,-4.821056267957829,0.0,5.33,77.35
2023-11-10 13:37:00,-4.816421131967047,-4.67339886898003,-4.703216195137998,-4.541691929380136,0.0,5.33,77.35
2023-11-10 13:38:00,-4.5888436975849345,-4.518718461928017,-4.495479901918088,-4.500216460580987,0.0,5.33,77.35
2023-11-10 13:39:00,-4.5080543957109285,-4.5579466697487305,-4.5197877561515725,-4.5417311174181805,0.0,5.33,77.35
2023-11-10 13:40:00,-4.5555979828550335,-4.569480326509108,-4.518570606738422,-4.6063908070351545,0.0,5.33,77.35
2023-11-10 13:41:00,-4.608685153947192,-4.539460468622337,-4.518555130894924,-4.56482181274697,0.0,5.33,77.35
2023-11-10 13:42:00,-4.511680305866889,-4.576355469271107,-4.518516277515857,-4.564736200340633,0.0,5.33,77.35
2023-11-10 13:43:00,-4.595672407199686,-4.574053538637713,-4.541622451062892,-4.59481860656058,0.0,5.33,77.35
2023-11-10 13:44:00,-4.5462967565043755,-4.297139316433913,-4.4492840180428175,-4.274017669417674,0.0,5.33,77.35
2023-11-10 13:45:00,-4.24861746796023,-4.257880151231802,-4.195444696010497,-4.2716689879056275,0.0,5.33,77.35
2023-11-10 13:46:00,-4.292465326358524,-4.158635609604914,-4.149256055581304,-4.130917686228656,0.0,5.33,77.35
2023-11-10 13:47:00,-4.135521860803806,-4.130925580646817,-4.160859835619249,-4.178414519823036,0.0,5.33,77.35
2023-11-10 13:48:00,-4.190848733279665,-4.050136281419952,-4.010682243674239,-3.938109682114032,0.0,5.33,77.35
2023-11-10 13:49:00,-3.9424828771437888,-3.886239965396612,-3.8952922962487264,-3.908367557821748,0.0,5.33,77.35
2023-11-10 13:50:00,-3.907890115422731,-4.126399714772617,-4.056894574954356,-4.310998875638745,0.0,5.33,77.35
2023-11-10 13:51:00,-4.277721888743258,-4.359489748701833,-4.426241014556808,-4.53942251562944,0.0,5.33,77.35
2023-11-10 13:52:00,-4.5601720998042765,-4.553312729261279,-4.403103899613143,-4.423962446750977,0.0,5.33,77.35
2023-11-10 13:53:00,-4.42276868263275,-4.340886689808656,-4.3337936287830985,-4.253113286825453,0.0,5.33,77.35
2023-11-10 13:54:00,-4.272500348476797,-4.29929433373303,-4.287604993895286,-4.403119677698498,0.0,5.33,77.35
2023-11-10 13:55:00,-4.389221872447138,-4.4724457187041935,-4.403057462611059,-4.417009889038127,0.0,5.33,77.35
2023-11-10 13:56:00,-4.434549085192714,-4.290117532996476,-4.310742403178324,-4.248540662170683,0.0,5.33,77.35
2023-11-10 13:57:00,-4.229146006386486,-4.2647173279858634,-4.149179292750773,-4.241595701536539,0.0,5.33,77.35
2023-11-10 13:58:00,-4.247354784370771,-4.28315708735181,-4.299255774704761,-4.320968139093225,0.0,5.33,77.35
2023-11-10 13:59:00,-4.314023178823845,-4.35467611501025,-4.4411544024670775,-4.449238793185941,0.0,5.33,77.35
2023-11-10 14:00:00,-4.411157911249745,-4.460819166822091,-4.472181389645414,-4.569217438246767,0.0,5.33,77.35
2023-11-10 14:01:00,-4.564558941898042,-4.543817235057588,-4.518292339149582,-4.53453120699902,0.0,5.33,77.35
2023-11-10 14:02:00,-4.542369133977843,-4.536848914055554,-4.425883834440697,-4.532159177544713,0.0,5.33,77.35
2023-11-10 14:03:00,-4.512279198677106,-4.446773595241837,-4.465158756370556,-4.405173373458808,0.0,5.33,77.35
2023-11-10 14:04:00,-4.428279512132292,-4.363674477855795,-4.241183644675743,-4.28283058451035,0.0,5.33,77.35
2023-11-10 14:05:00,-4.227379298156677,-4.248214445846656,-4.171920128133138,-4.22971248294391,0.0,5.33,77.35
2023-11-10 14:06:00,-4.171951374151433,-4.137397427867256,-4.056436747302939,-4.052857819473559,0.0,5.33,77.35
2023-11-10 14:07:00,-4.050532522438743,-3.9850736308533783,-3.917948550973847,-3.936567299829619,0.0,5.33,77.35
2023-11-10 14:08:00,-3.935142575229008,-4.040517318640184,-3.901881092237545,-4.06128238854086,0.0,5.33,77.35
2023-11-10 14:09:00,-4.056647261505759,-4.075195931069118,-3.964254256360221,-4.048632942089796,0.0,5.33,77.35
2023-11-10 14:10:00,-4.073771201027171,-4.052128911722775,-4.033510179004168,-4.097053723253339,0.0,5.33,77.35
2023-11-10 14:11:00,-4.128220882351286,-4.132863886888117,-4.158178543178792,-4.158178543178792,0.0,5.33,77.35
2023-11-10 14:12:00,-4.142941574975566,-4.236720465563394,-4.1258021631697375,-4.233001391932305,0.0,5.33,77.35
2023-11-10 14:13:00,-4.227442332094881,-4.2898309550388944,-4.125810040357123,-4.2343718065316125,0.0,5.33,77.35
2023-11-10 14:14:00,-4.2620742229941015,-4.285195822548303,-4.195042601287753,-4.275909819169897,0.0,5.33,77.35
2023-11-10 14:15:00,-4.253974355421519,-4.269011567104485,-4.148853982231913,-4.125779087123647,0.0,5.33,77.35
2023-11-10 14:16:00,-4.2239545055823555,-4.183602627443918,-4.033370627511204,-4.019605082625162,0.0,5.33,77.35
2023-11-10 14:17:00,-4.06116644740888,-3.978129514808927,-3.917957328668763,-3.962837973436933,0.0,5.33,77.35
2023-11-10 14:18:00,-3.9642317405782705,-4.077413136996768,-3.9410167511173313,-4.10044133398759,0.0,5.33,77.35
2023-11-10 14:19:00,-4.14983274684505,-4.213630595098266,-4.079614086981962,-4.202058125142628,0.0,5.33,77.35
2023-11-10 14:20:00,-4.1821781533400895,-4.148986726447845,-4.033425471092869,-4.118011733907281,0.0,5.33,77.35
2023-11-10 14:21:00,-4.1050612366209975,-4.15818719274705,-4.102634679013249,-4.1812153944839565,0.0,5.33,77.35
2023-11-10 14:22:00,-4.189260951265112,-4.195105549199695,-4.102642547504217,-4.211227626112418,0.0,5.33,77.35
2023-11-10 14:23:00,-4.189268815207811,-4.227380911557418,-4.102627069309847,-4.227357566453918,0.0,5.33,77.35
2023-11-10 14:24:00,-4.221313197426582,-4.25044032340935,-4.234224867189653,-4.25362738830313,0.0,5.33,77.35
2023-11-10 14:25:00,-4.239776306862211,-4.305907299908085,-4.241138857658541,-4.377418465574351,0.0,5.33,77.35
2023-11-10 14:26:00,-4.346451340846329,-4.388975441200216,-4.333446299465152,-4.3773562940893385,0.0,5.33,77.35
2023-11-10 14:27:00,-4.396974311138592,-4.497451642296198,-4.42577708162986,-4.501100676344947,0.0,5.33,77.35
2023-11-10 14:28:00,-4.495079647819523,-4.571303827466636,-4.42571491560409,-4.480273435466756,0.0,5.33,77.35
2023-11-10 14:29:00,-4.421149807436791,-4.476608912911729,-4.356428067418278,-4.414243677154445,0.0,5.33,77.35
2023-11-10 14:30:00,-4.402655735336452,-4.351932977317631,-4.305619810136648,-4.321835253541508,0.0,5.33,77.35
2023-11-10 14:31:00,-4.330620439442953,-4.416545869489937,-4.2871257434158,-4.363373254007001,0.0,5.33,77.35
2023-11-10 14:32:00,-4.413249955104902,-4.501993846148821,-4.3795031968054445,-4.432652470902667,0.0,5.33,77.35
2023-11-10 14:33:00,-4.449729678051256,-4.481166611174444,-4.439543118645247,-4.436356040509509,0.0,5.33,77.35
2023-11-10 14:34:00,-4.448790263451315,-4.508845665378487,-4.471795149352772,-4.471795149352772,0.0,5.33,77.35
2023-11-10 14:35:00,-4.5720259877410285,-4.603532923964337,-4.517952792246433,-4.500514814955636,0.0,5.33,77.35
2023-11-10 14:36:00,-4.55267799269501,-4.580395868609003,-4.448689288376784,-4.551292098899239,0.0,5.33,77.35
2023-11-10 14:37:00,-4.531874098396486,-4.5111556942601965,-4.379425786089882,-4.462626079042536,0.0,5.33,77.35
2023-11-10 14:38:00,-4.506450559853192,-4.506497226329316,-4.310115618909322,-4.441775520483475,0.0,5.33,77.35
2023-11-10 14:39:00,-4.397873403851577,-4.4209949638539,-4.333128369355563,-4.413972165799066,0.0,5.33,77.35
2023-11-10 14:40:00,-4.443984379638721,-4.462486292706103,-4.448487366711618,-4.4900875065432615,0.0,5.33,77.35
2023-11-10 14:41:00,-4.553799798964803,-4.527052518565824,-4.4253270008237,-4.433735685633906,0.0,5.33,77.35
2023-11-10 14:42:00,-4.406902935088453,-4.460122173303148,-4.332965284431509,-4.4462632381939216,0.0,5.33,77.35
2023-11-10 14:43:00,-4.473942296120697,-4.4786085995647795,-4.379239576116959,-4.44950483683192,0.0,5.33,77.35
2023-11-10 14:44:00,-4.479493716059096,-4.478593115606998,-4.356125873542624,-4.4058337112666095,0.0,5.33,77.35
2023-11-10 14:45:00,-4.406049212029245,-4.411639440905049,-4.483103965408304,-4.4877702653718075,0.0,5.33,77.35
2023-11-10 14:46:00,-4.48080198916557,-4.446224636867839,-4.356071590268016,-4.356071590268016,0.0,5.33,77.35
2023-11-10 14:47:00,-4.466927574767169,-4.46235458275919,-4.309859670423407,-4.450805472145646,0.0,5.33,77.35
2023-11-10 14:48:00,-4.429978266210355,-4.4184991319755795,-4.2867692995072275,-4.429077662720545,0.0,5.33,77.35
2023-11-10 14:49:00,-4.425343141569499,-4.453107654216751,-4.332950262989641,-4.441535219857599,0.0,5.33,77.35
2023-11-10 14:50:00,-4.3814643689395325,-4.4761903899863,-4.30983656674681,-4.439209916074333,0.0,5.33,77.35
2023-11-10 14:51:00,-4.499249801219662,-4.557018669331455,-4.425288857509258,-4.402213962400992,0.0,5.33,77.35
2023-11-10 14:52:00,-4.480709099200681,-4.513093247708298,-4.379053621040953,-4.309828935716041,0.0,5.33,77.35
2023-11-10 14:53:00,-4.376798286123119,-4.374558428592707,-4.263617025367125,-4.379131429143797,0.0,5.33,77.35
2023-11-10 14:54:00,-4.307511479954428,-4.35375455249698,-4.3559244505769925,-4.417158042736332,0.0,5.33,77.35
2023-11-10 14:55:00,-4.444629438983327,-4.503760869124108,-4.355885654191184,-4.4635466554098,0.0,5.33,77.35
2023-11-10 14:56:00,-4.41825867547783,-4.506078527085947,-4.40206660660283,-4.515271174730174,0.0,5.33,77.35
2023-11-10 14:57:00,-4.492157479361083,-4.573001225969506,-4.402004492800813,-4.48150898302697,0.0,5.33,77.35
2023-11-10 14:58:00,-4.476873860415878,-4.510597250703313,-4.425040594688994,-4.501288013440956,0.0,5.33,77.35
2023-11-10 14:59:00,-4.494343071508069,-4.53370329796229,-4.448123331412546,-4.460712948880882,0.0,5.33,77.35
2023-11-10 15:00:00,-4.445914613693162,-4.487491393391508,-4.40191143372374,-4.557593375483464,0.0,5.33,77.35
2023-11-10 15:01:00,-4.533555757374302,-4.630568240014952,-4.494172224893646,-4.678957906113965,0.0,5.33,77.35
2023-11-10 15:02:00,-4.654458324435041,-4.547399204263684,-4.424838809128403,-4.402804413660704,0.0,5.33,77.35
2023-11-10 15:03:00,-4.383386444211965,-4.461920353351616,-4.2863506547537895,-4.367194384750462,0.0,5.33,77.35
2023-11-10 15:04:00,-4.4087556865136435,-4.429544073515103,-4.309363455048583,-4.45028583517427,0.0,5.33,77.35
2023-11-10 15:05:00,-4.422552513283335,-4.487250804730877,-4.4017408151135555,-4.485841600431513,0.0,5.33,77.35
2023-11-10 15:06:00,-4.49645130055967,-4.434156077094087,-4.355552242755834,-4.348692714163803,0.0,5.33,77.35
2023-11-10 15:07:00,-4.377319016471233,-4.424924629906343,-4.2400923660596845,-4.339414649306832,0.0,5.33,77.35
2023-11-10 15:08:00,-4.350948280326008,-4.360234181186058,-4.240076898172617,-4.272461003648004,0.0,5.33,77.35
2023-11-10 15:09:00,-4.318641940720568,-4.2309853097683,-4.124617028596731,-4.1062550091172625,0.0,5.33,77.35
2023-11-10 15:10:00,-4.079930896749261,-4.064756006522259,-3.986152192434304,-4.033781106532729,0.0,5.33,77.35
2023-11-10 15:11:00,-4.08548230369729,-4.023233693312932,-3.963061831813605,-3.967774700797861,0.0,5.33,77.35
2023-11-10 15:12:00,-3.982773062907029,-3.9724254849397767,-3.8245503829666063,-3.93311192978706,0.0,5.33,77.35
2023-11-10 15:13:00,-3.967743763130215,-3.967743763130215,-3.8475865085938494,-3.9376694911683217,0.0,5.33,77.35
2023-11-10 15:14:00,-3.96770498953623,-3.9838737294446673,-3.801374645718056,-3.935344204958767,0.0,5.33,77.35
2023-11-10 15:15:00,-3.953830602047845,-3.903107779955292,-3.8868458247214903,-3.866150661430424,0.0,5.33,77.35
2023-11-10 15:16:00,-3.8337744129253224,-3.866181800063373,-3.7783387370364494,-3.870731530184514,0.0,5.33,77.35
2023-11-10 15:17:00,-3.9353910160820647,-4.0069954283196125,-3.8475945632095545,-3.944606992692684,0.0,5.33,77.35
2023-11-10 15:18:00,-4.0231020910620146,-4.050819927107966,-3.939901979730791,-3.995360953419265,0.0,5.33,77.35
2023-11-10 15:19:00,-4.036945537881422,-4.0115841239873475,-3.870638527301253,-3.8475636321928737,0.0,5.33,77.35
2023-11-10 15:20:00,-3.9870379652129486,-3.9376777276937673,-3.778230281302058,-3.861430383773609,0.0,5.33,77.35
2023-11-10 15:21:00,-3.8105988894709526,-3.868344375300581,-3.662770445747128,-3.7655574105238543,0.0,5.33,77.35
2023-11-10 15:22:00,-3.8244190421308986,-3.8036539663767712,-3.501044332559445,-3.5357149213032812,0.0,5.33,77.35
2023-11-10 15:23:00,-3.533389646410342,-3.6488806101592104,-3.5009822836361195,-3.6441910786847416,0.0,5.33,77.35
2023-11-10 15:24:00,-3.695915571710032,-3.7920040502584698,-3.708757371805063,-3.8843036306915337,0.0,5.33,77.35
2023-11-10 15:25:00,-3.8635230926756208,-3.8797151225524544,-3.731816810900795,-3.838115082391141,0.0,5.33,77.35
2023-11-10 15:26:00,-3.888915639987033,-3.932825496971247,-3.7318479454256135,-3.877389840067167,0.0,5.33,77.35
2023-11-10 15:27:00,-3.854252892635998,-3.8796841956575463,-3.708734298246384,-3.8357976354448624,0.0,5.33,77.35
2023-11-10 15:28:00,-3.79882507142986,-3.8611901811752887,-3.662545757541636,-3.7480090560816848,0.0,5.33,77.35
2023-11-10 15:29:00,-3.794189973151674,-3.886582725166022,-3.7318015726465887,-3.9096576202742312,0.0,5.33,77.35
2023-11-10 15:30:00,-3.877304694493887,-3.891186898925696,-3.754837718058809,-3.8065776574148913,0.0,5.33,77.35
2023-11-10 15:31:00,-3.804252380200523,-3.833356095091517,-3.6623829329459454,-3.7733008103955967,0.0,5.33,77.35
2023-11-10 15:32:00,-3.730346018212458,-3.7502337483769,-3.5700446099370424,-3.6947981028637287,0.0,5.33,77.35
2023-11-10 15:33:00,-3.692472828055088,-3.738692487465187,-3.570029158674913,-3.701712101990836,0.0,5.33,77.35
2023-11-10 15:34:00,-3.6832413871308063,-3.775634123324494,-3.5700369963534513,-3.7502028319310625,0.0,5.33,77.35
2023-11-10 15:35:00,-3.7755720871430754,-3.865701578145092,-3.731685538954082,-3.827797269453867,0.0,5.33,77.35
2023-11-10 15:36:00,-3.8587333730792466,-3.895690465025382,-3.731670082156313,-3.8896616502261168,0.0,5.33,77.35
2023-11-10 15:37:00,-3.915030901294017,-3.983448092187018,-3.8009258838180817,-3.9880444419550822,0.0,5.33,77.35
2023-11-10 15:38:00,-3.95569152313999,-4.1959358901123665,-3.9164246156367426,-4.142810074078625,0.0,5.33,77.35
2023-11-10 15:39:00,-4.153188783452947,-4.318340771119665,-4.138128396422417,-4.232854219789715,0.0,5.33,77.35
2023-11-10 15:40:00,-4.249931398512331,-4.306752919595738,-4.031861301705646,-4.073461308643459,0.0,5.33,77.35
2023-11-10 15:41:00,-4.118233023049868,-4.080421860500223,-3.962551299884524,-3.962621150093298,0.0,5.33,77.35
2023-11-10 15:42:00,-3.9935572419513505,-4.110434021215269,-3.893287868034008,-4.0342100347388055,0.0,5.33,77.35
2023-11-10 15:43:00,-4.081291565114611,-4.2466977937479555,-4.0318614664864185,-4.224962225613638,0.0,5.33,77.35
2023-11-10 15:44:00,-4.182007424545816,-4.232823412049527,-4.054920893726774,-4.192124059986895,0.0,5.33,77.35
2023-11-10 15:45:00,-4.172706120129249,-4.322890820362545,-4.19347119770282,-4.257292002376971,0.0,5.33,77.35
2023-11-10 15:46:00,-4.225863008602403,-4.309016437004004,-4.1703342718770955,-4.179643380042535,0.0,5.33,77.35
2023-11-10 15:47:00,-4.229265702051691,-4.24199297627905,-4.101047558999312,-4.124169011421088,0.0,5.33,77.35
2023-11-10 15:48:00,-4.163420435237754,-4.168086625563944,-4.00866267631244,-3.962512886095908,0.0,5.33,77.35
2023-11-10 15:49:00,-4.052580291325967,-4.158831883367384,-4.077918449503272,-4.134324543778803,0.0,5.33,77.35
2023-11-10 15:50:00,-4.110286974154292,-4.209609111139343,-4.0779262579220585,-4.1920312245978835,0.0,5.33,77.35
2023-11-10 15:51:00,-4.1887587326583,-4.221142722484501,-4.1009624088825944,-4.200307817958674,0.0,5.33,77.35
2023-11-10 15:52:00,-4.173498468923128,-4.221103973432832,-4.0778487712090055,-4.103303307402825,0.0,5.33,77.35
2023-11-10 15:53:00,-4.137958365317047,-4.1471976329246445,-4.031636966099313,-4.124052916084793,0.0,5.33,77.35
2023-11-10 15:54:00,-4.146211688138806,-4.137942893815705,-4.077794563945815,-4.164666949601553,0.0,5.33,77.35
2023-11-10 15:55:00,-4.184954594572105,-4.2071753799681915,-4.077779097665768,-4.2025557464808685,0.0,5.33,77.35
2023-11-10 15:56:00,-4.165559936177203,-4.188704645897644,-4.1770857479626216,-4.20713663613941,0.0,5.33,77.35
2023-11-10 15:57:00,-4.159562213725337,-4.089436872512749,-3.9392057114720274,-4.05377261411104,0.0,5.33,77.35
2023-11-10 15:58:00,-4.0583767800859505,-4.045488347560934,-3.9391669784024543,-3.987719664946667,0.0,5.33,77.35
2023-11-10 15:59:00,-4.013088910916167,-3.9785812794931985,-3.8929784566988137,-3.93374757164014,0.0,5.33,77.35
2023-11-10 16:00:00,-3.91617750051563,-3.902388407546482,-3.777518714506357,-3.7984234035062623,0.0,5.33,77.35
2023-11-10 16:01:00,-3.808571131265296,-3.913945288298578,-3.639030617116987,-3.843218375301092,0.0,5.33,77.35
2023-11-10 16:02:00,-3.823800453946774,-3.867686961555762,-3.685188215758785,-3.8018572001422513,0.0,5.33,77.35
2023-11-10 16:03:00,-3.860718781026435,-3.9115580014651528,-3.7313690788191702,-3.9115580014651528,0.0,5.33,77.35
2023-11-10 16:04:00,-3.9055137468743624,-3.9046363508800255,-3.8006248338242017,-3.82610260580077,0.0,5.33,77.35
2023-11-10 16:05:00,-3.821467508332717,-3.960056465490936,-3.846805690557403,-3.875748183219742,0.0,5.33,77.35
2023-11-10 16:06:00,-3.879174176139827,-4.013143496804844,-3.8698883853916186,-4.001571153810232,0.0,5.33,77.35
2023-11-10 16:07:00,-3.9622888153132862,-4.01081820983228,-3.892971078644223,-3.985386973257505,0.0,5.33,77.35
2023-11-10 16:08:00,-3.989991135250932,-4.089313211010108,-3.9160305082704663,-3.9793427209153833,0.0,5.33,77.35
2023-11-10 16:09:00,-4.006121113855556,-4.100823554940746,-3.8467205737021577,-3.962211355513375,0.0,5.33,77.35
2023-11-10 16:10:00,-4.047659064063737,-4.08468589436643,-3.939097732879077,-3.993217198304365,0.0,5.33,77.35
2023-11-10 16:11:00,-3.976109093271305,-4.001540323201425,-3.8236612717220737,-3.9507011230130615,0.0,5.33,77.35
2023-11-10 16:12:00,-3.987642700356105,-3.96459106412874,-3.8698421150114655,-3.9530419871342137,0.0,5.33,77.35
2023-11-10 16:13:00,-3.924384806468197,-4.017701345388616,-3.8236303423447,-3.970119149800496,0.0,5.33,77.35
2023-11-10 16:14:00,-3.947929452204505,-3.978442270680659,-3.777441830141413,-3.816708689233451,0.0,5.33,77.35
2023-11-10 16:15:00,-3.815353847911013,-3.85147999046319,-3.754374727644631,-3.726749971736524,0.0,5.33,77.35
2023-11-10 16:16:00,-3.7244246897522544,-3.8814921153623914,-3.731307623566238,-3.831600109580336,0.0,5.33,77.35
2023-11-10 16:17:00,-3.777534968008297,-3.920813262996148,-3.772915338001496,-3.8644537769131375,0.0,5.33,77.35
2023-11-10 16:18:00,-3.8655932103870896,-3.9208210412124913,-3.8237390519879,-3.8552222973624457,0.0,5.33,77.35
2023-11-10 16:19:00,-3.809934451934169,-3.8862281018564886,-3.754498895649533,-3.778544223383165,0.0,5.33,77.35
2023-11-10 16:20:00,-3.752196862423147,-3.8515421499175777,-3.754413666978735,-3.83763675621583,0.0,5.33,77.35
